prediction	ground_truth
अंक	ank	ank
अंकित	ankit	ankit
अंकों	ankon	ankon
अंकोर	ancor	ankor
अंगारक	angarak	angarak
अंग्रज़ी	angrazi	angraji
अंतः	antah	antah
अंतर्मुख	antarmukh	antarmukh
अंद्राबी	andrabi	andrabi
अंधा	andha	andha
अंधापन	andhapan	andhapan
अंधेरी	andheri	andheri
अंबानी	ambani	ambani
अकरम	akaram	akram
अकापुल्को	akapulko	akapulko
अखंड	akhand	akhand
अखिल	akhil	akhil
अगवाई	agavai	agavai
अगस्टाइन	agsutin	augustine
अगस्ता	agasta	agusta
अग्र	agra	agr
अचंभा	achambha	achambha
अचीवमेंट	achivement	achievement
अच्छी	achhi	acchi
अच्युत	achyut	achyut
अछनेरा	acchnera	achhanera
अजमीढ़	ajmidh	ajmeedh
अजहर	ajjhar	azhar
अजित	ajit	ajit
अज्ञात	agyat	agnat
अटकता	atakta	atakta
अटके	atke	atke
अटवाल	atwal	atwal
अट्टहास	atthas	attahasa
अड्डों	addon	addon
अथक	athak	athak
अथर्व	atharv	atharv
अदद	adad	adad
अदाणी	adani	adani
अद्वैत	advat	advait
अद्वैतवाद	advaivad	advaitwad
अधिवास	adhivas	adhivas
अधीक	adhik	adhik
अध्ययनरत	adhyayanatan	adhyayanarat
अनंत	anant	anant
अनंती	ananti	ananti
अनगढ़	angadh	angadh
अनचाहे	anchahe	anchahe
अनथक	anthak	anthak
अनहोनी	anhaoni	anhoni
अनावश्यक	anavashyak	anavashyak
अनिक	anik	anik
अनीश्वरवादी	anishwarwadi	anishwarwadi
अनुकूलता	anukulata	anukoltha
अनुचित	anuchit	anuchit
अनुप्रयोगों	anupryyogon	anuprayogi
अनुरीत	anurit	anureet
अनूठी	anuthi	anuthi
अनूदित	anudit	anudit
अन्याय	anyay	anyaay
अपनानी	apnani	apnani
अपरिवर्तनशील	aparivartanshel	aparivartanshali
अपरिहार्य	aparihyary	apariharya
अपवर्तित	apvartit	apavartit
अपारदर्शी	apardarshi	apardarshi
अफरोज	afraje	afroj
अफ्रीका	afrika	africa
अब्बासी	abbasi	abbasi
अभिमत	abhimat	abhimat
अभिशाप	abhishap	abhishap
अभी	abhi	abhi
अमझेरा	amjhera	amjhera
अमरगढ़	amargarh	amargarh
अमरपाल	amarpal	amarpal
अमरोही	amarhhi	amrohi
अमानत	amanat	amanat
अमानती	amanati	amanati
अमावस्या	amavasya	amavasya
अमित	amit	amit
अमिताव	amitav	amitav
अमुक	amuk	amuk
अमोघ	amogh	amogh
अम्बानी	ambani	ambani
अयोध्यानाथ	ayodhyanath	ayodhyanath
अरदास	ardas	ardas
अरबाब	arbab	arbab
अराउंड	around	around
अर्जेंट	argent	urgent
अर्थ	arth	arth
अर्थक्वेक	arthqvek	earthquake
अर्थों	arthon	arthon
अर्पित	arpit	arpit
अर्यमा	aryama	arymaa
अलंकार	alankar	alankar
अलंकारों	alankaron	alankaaron
अलगाववादी	algavwadi	alagavavadi
अलाइव	alive	alive
अलायंस	alains	alance
अलिंद	alind	alind
अली	ali	ali
अलोंसो	alonso	alonso
अल्फ़ाबेट	alfbabet	alphabet
अल्बा	alba	alba
अवंतिपुर	avantipur	avantipur
अवरु	avaru	avaru
अवरोधक	avarodhak	avarodhak
अवर्णता	avarnata	avarnata
अवशिष्ट	avashisht	avshisht
अवस्थाएं	avasthayen	avasthaayen
अवि	avi	avi
अविका	avika	avika
अविरल	aviral	aviral
अविश्वसनीय	avishwasnni	avishvaasniy
अवीवा	aviva	aviva
अवैज्ञानिक	avagyganik	avaigyanic
अशक्तता	ashakta	ashaktataa
अशरफी	asharfi	ashrafi
अशरीरी	ashriri	ashriri
अश्वत्थ	ashwatth	ashvtth
असमान्य	asmanya	asamany
असामंजस्य	asamanjasya	asamanjasy
असुरक्षित	asurashit	asurakshit
असेट	asste	asset
अस्वभाविक	aswabhavik	asvabhavik
अहिरौली	ahirali	ahirauli
आइटम	itt	item
आइटम्स	ittoms	items
आइडल	idel	idle
आइसीसी	icc	icc
आइसो	ic	iso
आईपीसी	ipc	ipc
आईपैड	ipaad	ipad
आईरिस	irris	iris
आउंस	ounc	ounce
आकाश	aakash	aakash
आके	aake	aake
आखेट	akhet	aakhet
आगत	aagat	aagat
आगमन	aagman	aagman
आग़ा	aaga	aagaa
आगाशे	aaashe	aagaashe
आजमाना	aajmana	aajmana
आटा	aata	aata
आत्माएं	aammayen	aatmayen
आदान	aadan	aadaan
आधारित	aaharit	aadhaarit
आधीन	adhin	aadhin
आधुनिक	aadhunik	aadhunik
आनद	aand	aanad
आपका	aapka	aapka
आपदाएं	aapdaeen	aapadaaaen
आबंटित	aabantit	aabantit
आबरू	aabaru	aabru
आमदन	aamdan	aamdan
आमदनी	aamdani	aamdani
आमदी	aamdi	aamdi
आमोद	aamod	amod
आयेंगे	ayeegge	aayenge
आयोजक	ayojak	aayojak
आरओ	aaro	ro
आरपी	rap	rp
आराम	aram	aaram
आरुषि	aarushi	aarushi
आर्टरी	artyry	artery
आर्डर	arder	order
आर्य	ary	arya
आर्यिका	aryika	aryika
आर्यो	aryo	aarya
आर्यों	aayron	aaryan
आलसी	aalsi	aalsi
आलोचक	aalochak	aalochak
आलोचकों	aalochakon	aalochakon
आल्हा	aahha	aalha
आवाज़ें	aavaajen	aawaazen
आवाज़ों	aavaajon	aawajon
आविष्कार	avishkar	aavishkaar
आवृत्ति	avritti	aavriti
आवृत्तियों	avrittiyon	aavritiyon
आशंका	aashanka	aashanka
आश्रितों	aashriton	aashriton
आसान	aasan	aasan
आस्तिक	aattik	astik
आस्तीन	aattin	aasteen
आह्नान	aannaan	aahnaan
इंग्लैंड	ingland	england
इंजिनियर	enginer	engineer
इंट्रोडक्शन	introduction	introduction
इंश्योरेंस	inshorenss	insurance
इअर	iar	ear
इआन	ian	eon
इकट्ठा	ikattha	ekattha
इकठ्ठी	ikathti	ekatthi
इकाई	ikai	ikai
इकाईयों	ikaiyon	ekaeyon
इकोनोमिक	economic	economic
इक्वाडोर	equddor	ecuador
इक्विटीज	eqvitis	equities
इजाजत	ijajat	ijaajat
इनहेलेशन	inhalation	inhalation
इबीजा	ebija	ibija
इमेजिंग	emmgingg	imaging
इम्युन	immun	immune
इलाइची	ilacchi	elaichi
इलाज	ilaj	ilaaj
इशाक	ishak	ishaak
इशारा	ishara	ishaara
इशिता	ishita	ishita
इष्ट	isht	isht
इस्तीफे	istife	istife
ईए	aaa	ea
ईटर	eter	eater
ईमेल	emal	email
ईमेलों	emelon	emailon
ईवनिंग	evnning	evening
ईष्ट	isht	east
ईसाइयों	isaiyon	isaaiyon
उखरुल	ukhrul	ikhrul
उछालने	ucchhalane	uchhalne
उज़्बेक	ujbek	uzbek
उठने	uthten	uthne
उठाकर	uthakar	uthakar
उठापटक	uthapakak	uthapatak
उठें	uthen	uthen
उड़ान	udan	udaan
उड़ाना	udana	udana
उड़ाने	udane	udaane
उड़ानें	udanen	udanen
उड़ानों	udanon	udanon
उतने	utne	utane
उत्तरा	uttara	uttra
उत्पन	utpan	utpan
उदंत	udant	udant
उदघोष	udghosh	udghosh
उदर	udar	udar
उदा	uda	uda
उदाकिशुनगंज	udakishnnajj	udakishunganj
उनतीस	untis	untees
उनियाल	uniyal	uniyal
उपद्रवियों	updardaviyon	upadraviyon
उपद्रवी	updardavi	updravi
उपद्रवों	updardaaon	upadrawon
उपनेता	upneta	upneta
