prediction	ground_truth
अंक	ank	ank
अंक	ank	anka
अंकित	ankit	ankit
अंकों	ankon	anakon
अंकों	ankon	ankhon
अंकों	ankon	ankon
अंकोर	ankor	angkor
अंकोर	ankor	ankor
अंगारक	angarak	angaarak
अंगारक	angarak	angarak
अंग्रज़ी	angraji	angraji
अंग्रज़ी	angraji	angreji
अंग्रज़ी	angraji	angrzi
अंतः	antah	antah
अंतः	antah	antaha
अंतर्मुख	antarmkkh	antarmukh
अंतर्मुख	antarmkkh	antmurkh
अंतर्मुख	antarmkkh	antrmukh
अंद्राबी	andrabi	andrabee
अंद्राबी	andrabi	andrabi
अंधा	andha	andha
अंधापन	andhapan	andhapan
अंधेरी	andheri	andheri
अंबानी	ambani	ambaani
अंबानी	ambani	ambani
अकरम	akaram	akram
अकापुल्को	akaaauok	acapulco
अकापुल्को	akaaauok	akapulko
अखंड	akhand	akhand
अखिल	akhil	akhil
अगवाई	agaai	agavai
अगवाई	agaai	agvaai
अगस्टाइन	agsstine	augustine
अगस्टाइन	agsstine	augustustine
अगस्ता	agasta	agsta
अगस्ता	agasta	agusta
अगस्ता	agasta	augusta
अग्र	agra	agr
अग्र	agra	agra
अचंभा	achambha	achambha
अचंभा	achambha	achanbha
अचीवमेंट	achivement	achievement
अचीवमेंट	achivement	achivement
अच्छी	accchi	acchi
अच्छी	accchi	achchi
अच्छी	accchi	achhi
अच्युत	achyut	achyut
अछनेरा	achnera	achhanera
अछनेरा	achnera	achnera
अजमीढ़	ajmidh	ajmeedh
अजहर	ajaar	ajhar
अजहर	ajaar	azhar
अजित	ajit	ajit
अज्ञात	agyat	agnat
अज्ञात	agyat	agyaat
अज्ञात	agyat	agyat
अटकता	atkata	atakta
अटकता	atkata	atkata
अटके	atke	atake
अटके	atke	atke
अटवाल	atval	atwaal
अटवाल	atval	atwal
अट्टहास	attaha	attahasa
अट्टहास	attaha	atthaas
अट्टहास	attaha	atthas
अड्डों	addon	addon
अथक	athak	athak
अथर्व	atharvv	atharv
अथर्व	atharvv	atharva
अदद	adad	adad
अदाणी	adaani	adaani
अदाणी	adaani	adani
अद्वैत	advaat	advait
अद्वैत	advaat	adwait
अद्वैतवाद	advaatava	advaitvaad
अद्वैतवाद	advaatava	advaitwad
अधिवास	adhivas	adhivas
अधिवास	adhivas	adhiwas
अधिवास	adhivas	advivas
अधीक	adhik	adhiik
अधीक	adhik	adhik
अध्ययनरत	adhyayanart	adhyayanarat
अध्ययनरत	adhyayanart	adhyayanrat
अध्ययनरत	adhyayanart	adhyaynrat
अनंत	anant	anant
अनंती	ananti	ananti
अनगढ़	angadh	angadh
अनगढ़	angadh	angarh
अनचाहे	anchahe	anchahe
अनथक	anthak	anthak
अनथक	anthak	unthak
अनहोनी	anhoni	anhoni
अनावश्यक	anavayhakk	anaavashyak
अनावश्यक	anavayhakk	anavashyak
अनावश्यक	anavayhakk	anavshyak
अनावश्यक	anavayhakk	anawashyak
अनिक	anik	anik
अनीश्वरवादी	anishvrvaadi	anishwarvadi
अनीश्वरवादी	anishvrvaadi	anishwarwadi
अनुकूलता	anukulta	anukoltha
अनुकूलता	anukulta	anukulata
अनुकूलता	anukulta	anukulta
अनुचित	anuchit	anuchit
अनुप्रयोगों	anuprygoon	anuprayogi
अनुप्रयोगों	anuprygoon	anuprayogon
अनुप्रयोगों	anuprygoon	anupryogon
अनुरीत	anurit	anureet
अनुरीत	anurit	anurit
अनूठी	anuthi	anuthi
अनूदित	anudit	anudit
अन्याय	anyay	anyaay
अन्याय	anyay	anyay
अन्याय	anyay	anyaya
अपनानी	apnani	apnani
अपरिवर्तनशील	aparivartanshil	aparivartanshali
अपरिवर्तनशील	aparivartanshil	aparivartansheel
अपरिवर्तनशील	aparivartanshil	aparivartanshil
अपरिहार्य	aparihary	apariharya
अपरिहार्य	aparihary	aprihary
अपरिहार्य	aparihary	apriyary
अपवर्तित	apvaatiit	apavartit
अपवर्तित	apvaatiit	apvartit
अपवर्तित	apvaatiit	apvtrit
अपारदर्शी	aparadrshi	apaardarshi
अपारदर्शी	aparadrshi	apardarshi
अफरोज	affrj	afroj
अफरोज	affrj	afroz
अफ्रीका	afrika	africa
अब्बासी	abbassi	abbaasi
अब्बासी	abbassi	abbasi
अभिमत	abhimat	abhimat
अभिशाप	abhishap	abhishap
अभी	abhi	abhi
अमझेरा	amjhera	amjhera
अमझेरा	amjhera	amzera
अमरगढ़	amragarh	amargad
अमरगढ़	amragarh	amargarh
अमरपाल	amrrpal	amarpaal
अमरपाल	amrrpal	amarpal
अमरोही	amrohi	amarohi
अमरोही	amrohi	amrohi
अमानत	amanat	amaanat
अमानत	amanat	amanat
अमानत	amanat	amanth
अमानती	amantti	amaanati
अमानती	amantti	amanathi
अमानती	amantti	amanati
अमावस्या	amavysa	amavasya
अमावस्या	amavysa	amavsya
अमित	amit	amit
अमिताव	amitav	amitao
अमिताव	amitav	amitav
अमुक	amuk	amuk
अमोघ	amooh	amogh
अम्बानी	ambani	ambani
अयोध्यानाथ	ayoddyynath	ayodhyaanaath
अयोध्यानाथ	ayoddyynath	ayodhyanaath
अयोध्यानाथ	ayoddyynath	ayodhyanath
अयोध्यानाथ	ayoddyynath	ayodhyeanath
अरदास	ardas	aradas
अरदास	ardas	ardaas
अरदास	ardas	ardas
अरबाब	arabab	arabab
अरबाब	arabab	arbab
अराउंड	araondd	around
अर्जेंट	argent	arjent
अर्जेंट	argent	urgent
अर्थ	arth	arth
अर्थ	arth	artha
अर्थ	arth	earth
अर्थक्वेक	arthaaek	earthquake
अर्थों	arthon	arthon
अर्पित	arpit	arpit
अर्यमा	aryamm	aryama
अर्यमा	aryamm	aryma
अर्यमा	aryamm	arymaa
अलंकार	alankar	alankaar
अलंकार	alankar	alankar
अलंकार	alankar	alnkaar
अलंकारों	alankaron	alankaaron
अलंकारों	alankaron	alankaron
अलंकारों	alankaron	alnkaaron
अलंकारों	alankaron	alnkaron
अलगाववादी	algavvadi	alagavavadi
अलगाववादी	algavvadi	algavvadi
अलगाववादी	algavvadi	algavwaadi
अलाइव	alaie	alive
अलायंस	alayncc	alance
अलायंस	alayncc	alayans
अलायंस	alayncc	aliance
अलिंद	alind	alind
अली	ali	alai
अली	ali	ali
अली	ali	alii
अलोंसो	alannoo	alonso
अलोंसो	alannoo	aloso
अल्फ़ाबेट	alfabet	alphabet
अल्बा	alba	alba
अवंतिपुर	avantiuur	avantipur
अवंतिपुर	avantiuur	awantipora
अवरु	avru	avaru
अवरु	avru	avru
अवरु	avru	awaru
अवरोधक	avrodhak	avarodhak
अवरोधक	avrodhak	avrodhak
अवरोधक	avrodhak	avrodhk
अवर्णता	avrrntaa	avarnata
अवर्णता	avrrntaa	avarnataa
अवर्णता	avrrntaa	avranta
अवशिष्ट	avashssh	avashist
अवशिष्ट	avashssh	avshisht
अवशिष्ट	avashssh	awashist
अवस्थाएं	avasttaen	avasthaayen
अवस्थाएं	avasttaen	avsthaen
अवस्थाएं	avasttaen	avsthayen
अवस्थाएं	avasttaen	awasthaen
अवि	avi	avi
अविका	avika	avika
अविरल	aviral	aviral
अविरल	aviral	avirl
अविश्वसनीय	avishaasanyy	avishvaasniy
अविश्वसनीय	avishaasanyy	avishvasniy
अविश्वसनीय	avishaasanyy	avishvasniya
अविश्वसनीय	avishaasanyy	avisvasniya
अवीवा	aviva	aviva
अवैज्ञानिक	avaigaaiik	avaigyanic
अवैज्ञानिक	avaigaaiik	avaigyanik
अवैज्ञानिक	avaigaaiik	avegyanik
अशक्तता	ashkktaa	ashaktataa
अशक्तता	ashkktaa	ashktta
अशरफी	asharfi	asharaphi
अशरफी	asharfi	ashrafi
अशरीरी	asharii	ashariri
अशरीरी	asharii	ashriri
अश्वत्थ	ashvatth	ashrvatath
अश्वत्थ	ashvatth	ashvtth
असमान्य	asammny	asamaany
असमान्य	asammny	asamany
असमान्य	asammny	asmanye
असामंजस्य	asaammnnasy	asaamnjsy
असामंजस्य	asaammnnasy	asamanjasy
असामंजस्य	asaammnnasy	asamanjasya
असुरक्षित	asurakshit	asurakshit
असुरक्षित	asurakshit	asurkshit
असेट	asset	aset
असेट	asset	asset
अस्वभाविक	asvabhavik	asvabhavik
अस्वभाविक	asvabhavik	aswabhavik
अस्वभाविक	asvabhavik	aswbhavik
अहिरौली	ahirauli	ahirauli
आइटम	ittmm	item
आइटम्स	iitmss	items
आइडल	iddle	idle
आइडल	iddle	idol
आइसीसी	icc	icc
आइसो	isss	iso
आईपीसी	ipc	ipc
आईपैड	ippad	ipad
आईरिस	iiris	iris
आउंस	ounss	ounce
आकाश	aakash	aakaash
आकाश	aakash	aakash
आके	aake	aake
आखेट	akkhet	aakhet
आखेट	akkhet	akhet
आगत	aagat	aagat
आगमन	aagaman	aagaman
आगमन	aagaman	aagman
आग़ा	aaga	aagaa
आग़ा	aaga	aagah
आग़ा	aaga	agha
आगाशे	aagsshe	aagaashe
आगाशे	aagsshe	aagashe
आगाशे	aagsshe	agashe
आजमाना	aajmana	aajmaanaa
आजमाना	aajmana	aajmana
आजमाना	aajmana	aazmaanaa
आटा	aata	aata
आटा	aata	ata
आटा	aata	atta
आत्माएं	aamaaeen	aatmayen
आत्माएं	aamaaeen	atmaen
आदान	aadan	aadaan
आदान	aadan	aadan
